DataID	SentenceID	Sentence	IsHallucination	Consistency
1	1	( CNN ) Donald Sterling 's racist remarks cost him an NBA team last year . But now it 's his former female companion who has lost big . A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts after Sterling 's wife sued her .	1	4.6666666667
2	1	A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts after Sterling 's wife sued her . ( CNN ) Donald Sterling 's racist remarks cost him an NBA team last year . But now it 's his former female companion who has lost big . Who is V. Stiviano ? .	1	4.6666666667
3	1	Donald Sterling 's racist remarks cost him an NBA team last year . In the lawsuit , Rochelle '' Shelly '' Sterling used the couple 's money to buy Stiviano a ferrari , wealthy older men . Shelly Sterling 's gifts from Donald Sterling was $ 2.6 million in gifts .	1	1.3333333333
4	1	Donald Sterling , NBA team last year . Sterling 's wife sued for $ 2.6 million in gifts . Sterling says He is the former female companion who has lost the . Sterling has ordered V. Stiviano to pay back $ 2.6 m in gifts after his wife sued . Sterling also includes a $ 391 Easter bunny costume , $ 299 and a $ 299 .	1	1.0
5	1	Rochelle '' Shelly '' Sterling accused Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple 's money to buy Stiviano a ferrari . Stiviano countered that there was nothing wrong with Donald Sterling giving her gifts .	0	5.0
6	1	Donald Sterling accused Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple 's money to buy Stiviano a ferrari , two Bentleys and a Range rover . Stiviano countered that there was nothing wrong with Donald Sterling giving her gifts .	1	2.3333333333
7	1	Donald Sterling 's wife sued Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple 's money to buy Stiviano a ferrari , Bentleys and a Range rover . Stiviano 's gifts from Donald Sterling did n't just include uber-expensive items like luxury cars .	0	5.0
8	1	Donald Sterling 's racist remarks cost him an NBA team last year . But now it 's his former female companion who has lost big . A judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts .	0	5.0
9	1	"A judge orders V. Stiviano to pay back more than $2.6 million in gifts . She was sued by Donald Sterling's wife, Rochelle ""Shelly"" Sterling . She accused Stiviano of targeting extremely wealthy older men . Stiviano countered that there was nothing wrong with Sterling giving her gifts ."	0	5.0
10	1	A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts after Sterling 's wife sued her . In the lawsuit , Rochelle '' Shelly '' Sterling accused Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple 's money to buy Stiviano a ferrari , two Bentleys and a Range rover , and that He helped her get a $ 1.8 million duplex .	0	5.0
11	1	Donald Sterling's racist remarks cost him an NBA team last year. But now it's his former female companion who has lost big.	0	5.0
12	1	A judge orders V. Stiviano to pay back more than $ 2.6 million in gifts from Donald Sterling . Sterling 's wife sued her , saying she targeted wealthy older men . Shelly Sterling was thrilled with the court decision , her lawyer says . The gifts included a Ferrari , two Bentleys and a Range Rover .	0	5.0
13	1	"A Los Angeles judge orders V. Stiviano to pay back more than $2.6 million in gifts . Rochelle ""Shelly"" Sterling accused Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple's money to buy Stiviano a Ferrari, two Bentleys and a Range rover ."	0	5.0
14	1	"( CNN ) Donald Sterling 's racist remarks cost him an NBA team last year . But now it 's his former female companion who has lost big . A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts after Sterling 's wife sued her . In the lawsuit , Rochelle "" Shelly "" Sterling accused Stiviano of targeting extremely wealthy older men ."	0	5.0
15	1	Rochelle '' Shelly '' Sterling accused Stiviano of targeting extremely wealthy older men . She claimed Donald Sterling used the couple 's money to buy Stiviano a ferrari , two Bentleys and a Range rover . Stiviano 's gifts from Donald Sterling did n't just include uber-expensive items like luxury cars .	0	5.0
16	1	Donald Sterling 's remarks cost him an NBA team last year . A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million . Rochelle '' Shelly '' Sterling accused Stiviano of targeting wealthy older men . Stiviano says there was nothing wrong with Donald Sterling giving her gifts .	0	5.0
17	1	( cnn ) a North Pacific gray whale has earned a spot in the record books after completing the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) , according to a release from Oregon State university , whose scientists helped conduct the whale-tracking study . Varvara , which is Russian for '' barbara , '' left her primary feeding ground off russia 's Sakhalin Island to cross the Pacific Ocean and down the West Coast of the United States to baja , mexico .	0	5.0
18	1	( cnn ) a North Pacific gray whale has earned a spot in the record books after completing the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) , according to a release from Oregon State university , whose scientists helped conduct the whale-tracking study . Varvara , which is Russian for '' barbara , '' left her primary feeding ground off russia 's Sakhalin Island to cross the Pacific Ocean and down the West Coast of the United States to baja , mexico . Fourth baby orca born this season .	0	5.0
19	1	A North Pacific gray whale swam nearly 14,000 miles from Oregon State university . Varvara 's journey surpassed a record listed on the Guinness Worlds Records . The whale is Russian for '' barbara , '' which is set by a humpback whale .	1	2.3333333333
20	1	North Pacific gray whale has earned a spot in the record for the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles from the Guinness Worlds Records . The record was set by a whale whale whale that swam a mere 10,190-mile round trip . The North Coast of mexico is Russian for '' barbara '' '' .	1	1.3333333333
21	1	North Pacific gray whale has earned a spot in the record books . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) . Varvara , which is Russian for '' barbara , '' left her primary feeding ground off russia .	0	5.0
22	1	A North Pacific gray whale has earned a spot in the record books after completing the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) , according to a release from Oregon State university . Varvara 's journey surpassed a record listed on the Guinness Worlds Records website .	0	5.0
23	1	The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) . Varvara 's journey surpassed a record listed on the Guinness Worlds Records website . It said the previous record was set by a humpback whale that swam a mere 10,190-mile round trip between the '' warm breeding waters near the equator '' .	1	4.3333333333
24	1	North Pacific gray whale swam nearly 14,000 miles ( 22,500 kilometers ) . Varvara , which is Russian for '' barbara , '' left her primary feeding ground off russia 's Sakhalin Island . Varvara 's journey surpassed a record listed on the Guinness Worlds Records website .	0	5.0
25	1	Varvara, a North Pacific gray whale, swam nearly 14,000 miles . She left her primary feeding ground off Russia's Sakhalin Island .	0	5.0
26	1	The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) , according to a release from Oregon State university , whose scientists helped conduct the whale-tracking study . Varvara , which is Russian for '' barbara , '' left her primary feeding ground off russia 's Sakhalin Island to cross the Pacific Ocean and down the West Coast of the United States to baja , mexico . Fourth baby orca born this season .	0	5.0
27	1	Varvara traveled 14,000 miles across the Pacific Ocean. (Hat tip: the Daily Beast)	1	2.0
28	1	A North Pacific gray whale completes the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles -LRB- 22,500 kilometers -RRB- She left her primary feeding ground off Russia 's Sakhalin Island to cross the Pacific Ocean .	0	5.0
29	1	"The North Pacific gray whale swam nearly 14,000 miles . Varvara's journey surpassed a record listed on the Guinness Worlds Records website . During her 14,000-mile journey, Varvara visited ""three major breeding areas for eastern gray whales"""	0	5.0
30	1	( cnn ) a North Pacific gray whale has earned a spot in the record books after completing the longest migration of a Mammal ever recorded . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) , according to a release from Oregon State university , whose scientists helped conduct the whale - tracking study . Varvara 's journey surpassed a record listed on the Guinness Worlds Records website .	0	5.0
31	1	The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) . It said the previous record was set by a humpback whale that swam a mere 10,190-mile round trip between the '' warm breeding waters of the Arctic and Antarctic regions '' .	1	4.0
32	1	North Pacific gray whale has earned a spot in the record books . The whale , named Varvara , swam nearly 14,000 miles ( 22,500 kilometers ) . Varvara 's journey surpassed a record listed on the Guinness Worlds Records website . Varvara visited '' three major breeding areas for eastern gray whales ''	0	5.0
33	1	( cnn ) after a Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' earlier this week , the United States is complaining to Moscow about the incident . On tuesday , a U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The Pentagon said the incident occurred in international airspace north of poland .	0	5.0
34	1	On tuesday , a U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The Pentagon said the incident occurred in international airspace north of poland . ( cnn ) after a Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' earlier this week , the United States is complaining to Moscow about the incident . An official with the U.S. European Command said the claim that the transponder was off was false .	1	4.6666666667
35	1	A U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian flanker . The Pentagon said the incident occurred in international airspace north of poland . The U.S. crew believed the Russian pilot 's actions were '' unsafe and unprofessional , '' Pentagon says .	0	5.0
36	1	Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe '' manner '' . Pentagon says the incident occurred in international airspace north of poland . The Russian jet flew within 100 feet of a RC-135U over the Baltic Sea of Okhotsk in the western pacific . It was intercepted by a Russian SU-27 flanker . The United States is complaining about incident involving the incident .	0	5.0
37	1	Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' earlier this week , the United States is complaining to Moscow about the incident . The Pentagon said the incident occurred in international airspace north of poland . Russian State news agency Sputnik reported the U.S. plane was flying toward the Russian border with its transponder switched off .	0	5.0
38	1	Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' On tuesday , a U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The U.S. crew believed the Russian pilot 's actions were '' unsafe and unprofessional due to the aggressive maneuvers it performed in close proximity to their aircraft and its high rate of speed , '' Pentagon spokesman says .	0	5.0
39	1	A U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The incident occurred in international airspace north of poland . An official with the U.S. European Command said the claim that the transponder was false .	0	5.0
40	1	A Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' earlier this week , the United States is complaining to Moscow about the incident . On tuesday , a U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker .	0	5.0
41	1	"A U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The U.S. crew believed the Russian pilot's actions were ""unsafe and unprofessional,"" the Pentagon says ."	0	5.0
42	1	( cnn ) after a Russian fighter jet intercepted a U.S. reconnaissance plane in an '' unsafe and unprofessional manner '' earlier this week , the United States is complaining to Moscow about the incident . On tuesday , a U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 flanker . The Pentagon said the incident occurred in international airspace north of poland .	0	5.0
43	1	The U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 Flanker. The Pentagon said the Russian jet flew around the U.S. plane several times to identify it and get its tail number. Read more: http://dailycaller.com/2017/10/29/the-u-s-is-complaining-about-a-russian-fighter-jet-interfering-with	1	2.0
44	1	A U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 Flanker . The Pentagon says the Russian pilot 's actions were '' unsafe and unprofessional '' a year ago , a Russian jet flew within 100 feet of a RC - 135U .	0	5.0
45	1	"A U.S. RC-135U was flying over the Baltic Sea when it was intercepted by a Russian SU-27 . The U.S. crew believed the Russian pilot's actions were ""unsafe and unprofessional"""	0	5.0
