DataID	SentenceID	Sentence	IsHallucination	Consistency
1	1	He is a venezuelan dystrophy. He was the last participant to win the race before 5 a.m. tuesday. Maickel melamed was born with muscular dystrophy.	1	0.0
2	1	New horizons will shed light on a third zone of the solar system. Pluto and its largest moon, charon. The probe is due to make its closest approach to pluto on july 14.	0	1.0
3	1	Sharry was eight months pregnant. Smith fell and hit his head. `` july 13th 2014 was the absolute worst day of my life,'' sierra sharry and lane smith.	1	0.6666666667
4	1	A new york grand jury's decision not to indict a white police officer in the death of a black man. Blacks are about 30 % more likely to be pulled over by police than whites. `` this one was on film,'' he says.	1	0.6666666667
5	1	Climate change can be used to public health issues. Climate change is emerging, but it's important to talk about greenhouse gas emissions and power plants. President obama meets with u.s. surgeon general for national public health week.	1	0.3333333333
6	1	Aaron hernandez has pleaded not guilty to murder and two weapons charges. He was dating the sister of hernandez's fiancee. Hernandez is charged with lloyd's execution.	1	0.3333333333
7	1	Emy afalava has been denied the right to vote because he should be a citizen. He was born in american samoa, a u.s. `` in the us,'' says he is no citizen. How can it be.	1	0.3333333333
8	1	Cher and turks were killed during the 100th anniversary of the 100th killings. They were on the eve of the killings that killed one million armenians. `` mother armenia'' is the first genocide of armenia.	1	0.0
9	1	Cheryl's first set of female quintuplets in 1969 is in texas. Han and chewie are pop culture's most famous stories of the week. Producers of `` star wars : the force awakens'' unveiled a nearly two-minute trailer for the movie.	1	0.3333333333
10	1	Fans on twitter are to show the movie. The movie is first in the rampaging-dino franchise since `` jurassic park iii'' pratt's scientist chris pratt is the movie's new trailer. The new trailer for `` jurassic world'' came out monday morning.	1	0.3333333333
11	1	In november 1942, ss city of cairo was sunk by a german u-boat. The ship sank to england in 2011. The sinking was in a book about the event.	1	0.6666666667
12	1	Kremlin says the trip had been canceled. North korea's ruler was expected to join moscow on the 70th anniversary of the end of world war ii. The trip was to be kim's first official international trip since his father's death.	0	1.0
13	1	Barnett said he didn't know what to expect. Lady antebellum singer hillary scott's tour bus caught fire on texas freeway. `` it was shocking,'' barnett said.	0	1.0
14	1	Chinese estimate of 20 warheads is in a position to double its arsenal by next year with weapons-grade uranium. Chinese nuclear experts say pyongyang may already have as many as 20 nuclear warheads. Plutonium program at yongbyon has no detectable heat signature or topographic profile.	1	0.3333333333
15	1	Maharashtra animal preservation bill bans on killing of bulls and bullocks. Police say it is only way to solve cow slaughter cases. Two men charged in connection with slaughter of cow slaughter in malegaon.	0	1.0
16	1	Boko haram : isis, the self-anointed islamic state, is a strategy for the jihadi chiefs. They say boko haram is one of the world's most popular islamist groups. They say the men' treatment of their female victims treat women in radical strategy.	1	0.0
17	1	Nasa scientist ellen stofan : `` i think we're going to have strong indications of life beyond earth within a decade'' scientists have found evidence or indications of water on a number of celestial bodies. The hubble space telescope may not be `` star trek'' - type extraterrestrials. `` we know how to look,'' nasa chief scientist says.	1	0.6666666667
18	1	Al-shabaab says its attacks are to protest the more than 3,500 kenyan soldiers. The thursday massacre was the most deadly assault so far, with 147 dead. This week's attack on garissa university college is al-shabaab's fifth major assault in kenya.	0	1.0
19	1	The game at oriole park at camden is a doubleheader for may 28. The game should be played without fan admittance. The orioles and chicago white sox will be closed to the public.	1	0.6666666667
20	1	Fireball is the big brand of liquor in america. Retail sales more than doubled last year. `` fireball is number one, we,'' fireball cinnamon whisky.	1	0.3333333333
21	1	Fox is developing a two-hour remake of the 1975 cult classic to be directed. The special is also produced by fox 21 television studios. The special will be filmed in advance and not air live.	0	1.0
22	1	A 13-year-old girl has been gunned down by isis snipers in damascus. Thousands of palestinians have been trying to escape yarmouk since the area fell under isis control on april 4. Zeynab daghastani, 13, was shot and killed as she made her way through the streets of the al-yarmouk camp. Zeynab was shot dead on the evening of april 7 last week.	0	1.0
23	1	16-year-old filmed throwing a kitten against a door and flushing it in the toilet. He claimed he was `accidentally' high on `white rhino' - super-strength cannabis. Owner sarah reeves given a ten-year ban from keeping animals.	0	1.0
24	1	Her bmw m3 sportscar knocked her down before she was knocked down. Hina shamim, 21, died close to the university of kingston in london last night. One of the children is believed to have suffered a broken wrist.	1	0.0
25	1	Natalia moon is also a model who has been featured on magazine cousins in the philippines. Natalia moon learned filipino language tagalog to score a role on sitcom ismol family. The darwin woman moved to the philippines in 2012 after struggling to find work as an actress in australia.	0	1.0
26	1	But their happiness was shattered in 2014 after their dogs marley and lily were shot dead by the farmer next door. Lily, centre, and marley, were killed as they were accused of killing his birds. Lisa and james tuttle thought their big house with a garden surrounded by arable land would be a peaceful family home.	0	1.0
27	1	Cairns man has been charged with administering a dangerous drug to a minor and refused access to his sick daughter. Despite his claims it improved her condition, the father, who is battling a rare form of cancer called neuroblastoma. Now he has spoken out in the hope he can persuade the government to rethink their cannabis laws.	1	0.6666666667
28	1	Norsworthy has been in prison since 1987, serving a life sentence for second-degree murder. She has twice delayed her scheduled parole hearings in recent months. U.s. district court judge jon tigar in san francisco ruled that denying sex reassignment surgery to michelle-lael norsworthy violates her constitutional rights.	0	1.0
29	1	Her blood alcohol content level was over the legal driving limit. Mackenzi miller allegedly struck and killed trinity backmann on february 28 in apopka, florida. Miller was booked into the orange county jail on thursday after an argument with her mother when she was killed.	1	0.6666666667
30	1	At least 54 bodies have been recovered in the huge rescue operation. The russian freezer trawler was unstable because of empty fuel tanks and a lack of ballast. There are 13 members of the crew are still missing after the trawler tipped over when a fishing net was pulled in.	0	1.0
31	1	Aaron bee was wanted by lincolnshire police over an alleged domestic violence and assault. He has now been jailed for eight months. He was arrested in a cafe after posing outside police stations over two weeks.	0	1.0
32	1	Kris and tina wardle fell in love in 2002 and had planned a life together. Kris wardle, who lives in leicester, thought his world was complete when he married his long-term girlfriend katrina in 2011 with her son mark, acting as best man. The hgv truck driver would be a widower after his wife was killed in a frenzied knife attack by now 21-year-old mark after a row over his cannabis use.	1	0.6666666667
33	1	A man, in his 60s, has died. His family managed to drag him from the pond and made frantic efforts to save him but he was pronounced dead at the scene. Richard clements is believed to have been mowing grass outside his property in suffolk.	0	1.0
34	1	Lorenzo simon, 34, of west midlands and his girlfriend michelle bird used their friend michael spalding for slave labour before simon killed him and dismembered his body. Police have now released cctv footage showing her stuffed into a suitcase and threw it into a canal, a court heard. Simon was found guilty of assisting an offender and sentenced to two and a half years at birmingham crown court today and bird.	0	1.0
35	1	Matt stopera misplaced his cellphone in new york city and the only clue. Mr hongjun lost his iphone in china. Mr stopera said he asked himself, `who is this man, and his' li's pictures show up in matt's icloud and photostream.	1	0.3333333333
36	1	He kissed the teenager after class and groped her in his car. Paul shorter had a series of liaisons with schoolgirl at rydens school. Shorter offender, 71, jailed in may last year after being convicted of indecent assaults between 1977 and 1984.	1	0.6666666667
37	1	A ct scan revealed the metal wire had been shot up his left nostril and was lodged in parker's sinus cavity beneath his eye socket and next to his jaw hinge. Bill parker, 34, of gulfport was mowing his lawn while at his family home last sunday when he thought a rock hit him in the face not realizing it was a metal fence wire. Dr haffey removed the wire with a simple sinus surgery which took 20 minutes.	0	1.0
38	1	The mother and her teenage daughter have been arrested after a video of them fighting with a student at a high school was posted online. The mother, who has not been identified, was reportedly angry with the girl because she had allegedly been bullying her daughter, reports channel 2. The pair were caught on camera at langham creek high school, in houston on tuesday.	0	1.0
39	1	Residents from alderholt, dorset, woke to discover an easter egg on every doorstep. The easter bunny has delivered chocolate eggs to every house in a village of 3,000 people. Tracey residents said it was a wonderful act of random kindness.	1	0.6666666667
40	1	It is the sixth time the queen has given a vc to a living, british recipient during her reign. The 27-year-old is the second member of his family to receive the highest military decoration for valour. The queen awards a victoria cross to lance corporal joshua leakey.	0	1.0
41	1	Doctors said the ulcer was growing on the surface of her eye. Lucy garrod, 27, developed an ulcer known as a corneal abrasion, caused by a bacterial infection which grew under her right lens. Miss garrod had been wearing contact lenses since she was 15 with no problems, but woke up one day with an itchy and irritable right eye.	0	1.0
42	1	Amanda peake glover was also a co-owner of an elgin fitness center. Amanda was a fitness lover and only a month before her death had run a full marathon with her brother. Her friend ashley blocker says benji was just behind his wife of nine years in the palmetto half marathon.	0	1.0
43	1	A chiropractor in iowa has surrendered his license to practice and admitted to swapping services for sex and performing exorcisms on some patients. Manuel also recommended that patients stop taking medication no longer exist before he can resume practicing chiropractic in the state. The disgraced chiropractor received a perfect five out of five stars in patient satisfaction.	1	0.6666666667
44	1	Bahar mustafa, student union welfare and diversity officer at goldsmiths university in london, were invited to discuss `diversifying the curriculum' but they were shocked when an organiser told white people and men `not to come' as it was only open to bme black and minority ethnic women. Non-binary is a term used to describe people who do not consider male or female. The ban on men and white students' union has been accused of sexism.	0	1.0
45	1	At the time she died in august, charlotte was visiting the family farm in suffolk while on day release from a mental health unit. Charlotte cobbald, 17, ran away from her father, saying `let me die' before she collapsed in a field and her family called 999. Paramedics fought to save her and took her in an ambulance to hospital, but charlotte died from the effects of the drug.	0	1.0
46	1	His friend jamal maslow was at the shopping centre. Jacob polyakov cracked his head on the floor after plunging off the edge of the sec `globe' centre in kiev, ukraine. Mr polyakov is in intensive care after he drunkenly slid down a glass shopping centre roof and crashed onto stone steps.	0	1.0
47	1	Mary todd lowrance, 49, a teacher at moises e molina high school, turned herself into dallas independent school district police on thursday morning. Miller said the teacher had been in a relationship with the student for a couple of months. Officers learned of the alleged relationship after lowrance disclosed details to a coworker.	0	1.0
48	1	Auctioneer richard bromell bought it because he believed it was a depiction of saint peter. But selling price suggests the untitled, undated and unsigned painting may have been done by artist himself. Oil painting measures nine inches by seven - of 16th century renaissance master el greco.	1	0.3333333333
49	1	The eyes of the nation were on the heir to the throne for the event on july 1, 1969, but behind prime minister harold wilson was convinced terrorists campaigning for welsh independence would target charles. The files show wilson's government approved plans to send officers from the met to wales to run a secret unit. The targets of the operation were members of the nationalist groups movement for the defence of wales.	0	1.0
50	1	He was forced to put down his cutlery when a labour rival was banned in the chamber. Jonny bucknell, 58, was enjoying meal in council chamber when rival, theo blackwell spotted him and alerted other councillors. Says he wants a rule change so he can eat a roast dinner at council meetings.	1	0.6666666667
51	1	38 hours in a workplace relations commission. Aldi's last attempt to increase workers hours in 2012 failed and `strip workers of their rights' aldi has requested the ability to make employees work more. National secretary of the transport workers' union has condemned the requested change to the fair work act and accused aldi of trying to gain the right to force employees to work more than 38 hours a week.	1	0.6666666667
52	1	Missy first disappeared the family created a facebook page called, `the search for missy.' Schultz thought his dog missy suffered the same fate as his partner but after missy was spotted by a coned worker, police called schultz and reported the sighting. Two died in the storm after a deadly tornado hit illinois on thursday and killed his wife geraldine.	0	1.0
53	1	A woman armed with guns and hand grenades was shot dead as she tried to attack istanbul's police headquarters on wednesday. It is not known who fired the fatal shots. The attack comes a day after turkish prosecutor mehmet selim kiraz, 46, died in hospital after members of the revolutionary people's liberation party-front stormed a courthouse and took him hostage.	0	1.0
54	1	She is believed to have suffered serious head, spinal and chest injuries when she plunged 30 metres. She was bushwalking with a male friend and her two children, aged 12 and 13, when she dropped her phone at the lookout. The 44-year-old, named by locals as donna christie, slipped and fell from hassans fall lookout at lithgow on tuesday afternoon.	0	1.0
55	1	Nyia parler, 41, has been hospitalized for undisclosed reasons in maryland ever since her son was found in a pile of wet leaves in cobb creek park. Parler was initially charged with aggravated assault, kidnapping and neglect of a care-dependent person. Police believe the man had been left in the woods all week - with nothing but a bible and a blanket - and was exposed to the rain and cold and to wild animals.	0	1.0
56	1	At mile 19, bretscher was leading the women's race by about 30 minutes. Heidi bretscher, 28, found a police officer who gave her a ride back to mile 17. She said she was on pace to run her best time ever.	0	1.0
57	1	Charlene mess, 48, was arrested on monday after her husband of 30 years at their new york farm. His wife, douglas mess, 29, reported that his father had failed to show up to work on monday morning and had not been seen since 8pm on sunday. It took seven hours to locate mess' body, which was concealed in a mound of manure at the back of the farm.	1	0.3333333333
58	1	But that he `worships' his wife diane von furstenberg. David geffen was gay in 1992. Liz smith claims iac chairman barry diller asked her in 1992 : `do you think i should come out?' The gossip columnist claims she advised diller, the chairman of media company iac, against it.	1	0.5
59	1	Nasa has released an image taken by the probe's visual and infrared spectrometer revealing distinct features such as volcanic vents and fresh craters. The event will take place on thursday 30 april after a four-year mission. The spacecraft is expected to smash into the planet's surface at 2.4 miles per second ( 3.9 km/s ).	1	0.6666666667
60	1	Flynn was pamela smart's then-16-year-old lover and shot her husband dead at her request. Patrick randall was 16 in may 1990 when he held a knife to gregory smart's throat as his friend billy flynn, shot him in the head. Randall won parole thursday at his first hearing - he won't be released until after june 4.	0	1.0
61	1	Chloe the wombat has mistaken her new echidna friend for a pillow at taronga zoo's grounds in sydney. In a video posted to instagram by taronga zoo, chloe is seen trying to take a nap in the mud on one of the echidnas. She recently moved into her new digs alongside a couple of echidnas.	0	1.0
62	1	Police in manchester have issued a warning to parents over the game, known as `sleeper', which officers say is potentially fatal. The child is believed to have had underlying health problems and is expected to make a full recovery. The youngster was treated in hospital on wednesday after falling victim to a prank when he was suffocated until he passed out.	0	1.0
63	1	His mother and stepfather signed a petition to banish him to `protect villagers' health' kun kun was refused admission to schools and locals would avoid contact with him, so he spent his days playing in the woods alone. Kun kun contracted the virus from his mother when she was pregnant with him but was only diagnosed when he was five years old. The red ribbon school is the only school in china equipped to look after and educate hiv-positive children.	1	0.6666666667
64	1	Palmer united party leader clive palmer gave the victim some advice on how to avoid a similar injury in future. The 75-year-old man believes he stood on the saltwater crocodile while looking from his golf ball near the 11th hole at the palmer sea reef golf course. The victim received a deep laceration to his shin and puncture wounds to his calf.	0	1.0
65	1	Around 15 animals ran away from a farm in schodack, upstate new york, on thursday and then swam across the hudson river. They then started running down the thruway, a series of toll roads which link up the major cities in the state, including buffalo and new york city. Three men hired by the farm were cleared to open fire friday afternoon in a stream in woods in the town of coeymans.	0	1.0
66	1	If easter, christmas, australia day, the queen's birthday or labour day fall on a weekend, a holiday is granted on a weekday. The agreement was designed to provide uniformity of public holidays across the nation. Under the pact, no public holiday is triggered when anzac day falls on a saturday, as it does this year.	0	1.0
67	1	Authorities will not say how the couple died. The bodies were taken off the ship thursday night by a team of fbi crime scene investigators. The ship departed tampa, florida, on sunday for a two-week cruise in the southern caribbean.	0	1.0
68	1	It's the death of the lion's father, mufasa. Mr charkley posted the brief video which has more than four million views to his facebook page. The lion king was shot by adoring dad barles charkley on the site, who is based in baltimore, maryland, the video stars his toddler daughter viktoria.	1	0.6666666667
69	1	Dr xiao-ping zhai has been helping women conceive for decades using only traditional chinese medicine. Dr zhai's methods include acupuncture and prescribing a bespoke combination of chinese herbs. She has used chinese medicine to help a thousand women become pregnant.	0	1.0
70	1	Arsenal manager has taken charge of 1,056 matches since his appointment in september 1996. Arsene wenger has revealed he only makes the final decision on the morning of the match - and agonises over the selection all week. Wenger said the selection process he uses to pick his arsenal team.	1	0.6666666667
71	1	Arsene wenger wants cesc fabregas to be shown the `respect he deserves' when he returns to the emirates stadium in the blue of chelsea on sunday. Wenger called for the removal of a fabregas banner from the ken friar bridge. Wenger hopes fans will give him a good reception.	1	0.6666666667
72	1	A state investigation launched following complaints from two large agencies that supply water to arid farmland in the central valley and to millions of residents as far south as san diego. Delta farmers don't deny using as much water as they need, but they have been asked to prove their legal rights to it. Gov. Jerry brown says he has senior water rights.	1	0.5
73	1	Charlotte s, 94, was an ss guard in the nazi death camps during the second world war. Only three were investigated by prosecutors in germany for their roles as accomplices to mass murder. There were 3,700 women who served as guards at hitler's death camps.	0	1.0
74	1	Aston villa and reading failed to prevent spectators encroaching on the pitch. Both clubs have until thursday to respond to the charge. Villa beat bradford 3-0 in the fa cup quarter-final at villa park.	1	0.6666666667
75	1	Experts say the island was built during the period of the uighur khaganate. Historians and scientists believe the isolated area may have been built to attract people instead imprisoning them. The fortress is located about 3,800 km from moscow near the mongolian border.	1	0.6666666667
76	1	Ahmed was indicted for lying to the fbi during a terrorism investigation. At least six men were stopped from boarding a plane to istanbul with hamza ahmed at jfk airport after riding on a greyhound bus with him from minneapolis to new york in november. The arrests were made in minneapolis and san diego but there is no threat to public safety. Three men who were arrested in the twin cities were already known to authorities.	1	0.75
77	1	Australia captain michael clarke believes kevin pietersen could play in this summer's ashes test series. Downton has since left his role and pietersen will be the captain of the melbourne stars next year. The 34-year-old has not played for his country since the fifth test in sydney, a match england lost to a 5-0 series defeat.	1	0.6666666667
78	1	Myer has announced it is holding a 75 per cent of designer label sale from wednesday 22nd. The department store, which stocks top end australian labels including alex perry, toni maticevski, lisa ho as well as international labels balmain, will be offered second best a season. The move by myer has brokered deals for new designer collections.	0	1.0
79	1	Bayern munich coach pep guardiola has only 14 healthy players at friday's practice. Bayern need four more wins to the bundesliga title. Mehdi benatia was ruled out for four weeks with a hamstring injury.	0	1.0
80	1	Bayern munich crowned bundesliga champions for the third year running. Pep guardiola's side have been crowned champions league next season. Wolfsburg beat hertha berlin 1-0 on saturday to go 15 points clear.	1	0.3333333333
81	1	Islamic extremists drove cars to mosque in remote village of kwajafa. Jihadis opened fire using handguns and assault rifles. They told locals they were there to teach islam.	0	1.0
82	1	Brendan rodgers insists he is the man to guide liverpool to success. Jurgen klopp will leave borussia dortmund at the end of the campaign. Liverpool manager is under pressure after fa cup semi-final defeat by aston villa.	0	1.0
83	1	Archbishop of brisbane's anglican archbishop said he supported father paul kelly in his calls for the homosexual advance defence to be removed from queensland common law. Dr aspinall also appealed to violence at recent anti-islam rallies. The defence means a murder charge may be reduced to manslaughter if the defendant came on' to them, and the killing was in self-defence.	1	0.6666666667
84	1	Brendan rodgers' decision to ignore lambert sue off lambert's career. England striker played 90 minutes 20 times last season. Rickie lambert missed out on saturday at west brom.	1	0.3333333333
